query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
010f94de580963d9,5f983d2565b51420,b8ce7e51c55ccee7,90f7d6c31ac5fb43,02877926464ef59e,82a2f04402c7d690,14944303f2811f5b,9aac7a8b3d2a4dc2,ef8b1ef59a5dcaa1,6608a71f5f026164,1b9a6c690139d1fd,Japan's Kaori Icho wins fourth gold medal in four different Games
0120ceb47c7b5e3b,1e27232420aa8f9d,1506e904fec538a7,f1e35e6c05eca7a3,1f18e9fc4b3bb99d,8e70afa634c69804,991a0f72ddf52501,3023a4e2827e60fa,5b3e741c69a50a39,06a37fc318d03748,d1dcbf4e0e564318,Manchester City celebrate Premier League title with impromptu Noel Gallagher gig
013137066e123f15,d52eb2acf647e9dd,98ff4c91863bfa1f,18912878f4b018d3,e6d96f1a52d90ea0,04247b6c6148aa88,f3d21c58b6a6cb74,be8e959536a3d7a4,b85beebbe750f001,917ba7acc5432c8c,db1e891c2cdeaa8a,Augusta National Golf Club hosts the 2016 Masters Tournament Thursday.
01538e8d55f0a2c7,a533b305db79f74b,a79e1b83497cac43,01126a0d85a44446,9764942730e87175,2880643f4c433220,fa3a0a416dd6ff29,372197149835ff51,83cd284b534b3eca,f8e059a42ffd24cd,886b4032539c9dfa,U.S. wins Solheim Cup by a single point in Germany
0163167e688e2a3e,5d54a354da019fa2,a8bea23fc5380255,8e76514ca34c7acf,7616a7f297603418,b212bf70346f2a2f,c2934cb6571dbda6,a030d2dd542eaf11,ed18e6a1593cde93,50f6695ef63f41f6,df7f8be2e8bcbe17,"Silvia Bellot: ‘If I can do it, it proves other women can’"
017559be5fe53255,7ffb31f30531809c,a3cbf004d5de3663,a1e2d7619e1d0a93,c76f6bc2dc8fbe02,b54998faefeae7a3,0644ed8aa2bd8bec,b9a7de25f9792648,8e671a33f54ebb18,8d0967da11a5c942,44178b737cd90da3,Formula E revolution taps into Generation Y
017db4be56eaf74d,85e452b6e5f0666c,a0ffca036add885e,0648a9936618b872,55802648fb5a1da7,7c8af6b03ebf97fb,b2a91b941ea9cfa8,8cb6c013037fa71d,b29ac2506cfd1e30,d491044ab41b72c7,bf714ed41e8cb715,The Atlanta Falcons picked quarterback Michael Penix Jr with the No 8 overall pick on Thursday night.
017f7e240b9937ce,91a572c7cf42bd9b,87727733060ecd62,305a099d8aee13e6,bec4e07a2ea74ec2,82ca0b15fdc0786a,4a47b2432a54531d,5525bd94dd4fc402,95374720aa617d99,a3a55082b86299c2,53aaf7f5436d1d35,"Three terror plots have been foiled during the coronavirus pandemic in Britain, counter-terrorism chiefs say"
01b49622730f7457,6fecafce82b4986d,ac8cc60f5d5aa595,c15f24b4c2ac4632,285e38a627266778,8dc0bf27ae5ebb39,dfca8845bd0641bc,dc5b51ce69c0e56f,e28948ff2ff6fcce,672ea370fa4ce2cc,16446637daea543c,Football quiz: name the players and managers by their trophy cabinets
01b7af3ca3b6c19a,69a6b88e88b1c012,aec646c0bdee2b40,04418b31b2769439,35179597734cb4d6,6a654407a41dabea,47ddd46de8d09f0e,aa16def4db72842b,5386809d675d5f65,d53c4e709a91b2e8,f546cd0973bb5552,Bernie Ecclestone: 'Impossible to replace Bernie Ecclestone'
01ca5fc34349c910,229448f4c65f9003,ac69658799f6b607,77519702c479d9e7,02e9912b6a7442a2,2ee45be3cd111508,dda9db730ee3c767,ad5c64bba37d14e5,38c239e643cec179,aeccea24b76fcc10,4bce9a11a7b3e3bc,F1 announces 23-race calendar for 2021
0212a1ebd023f695,1f72488b67a68fa8,c6afe94f7a5b8b95,39195cc3575ce457,beb3596734aeafc7,1970b30827ac492e,79d411893309b79c,b4205667b0895824,57063b3fec50dfa8,42455c7873aa77c0,4430001fec6b9780,Max Verstappen storms to victory at Abu Dhabi Grand Prix
02401c5d9cb260c3,c6901b6381f051ea,fd87a93a9746f46b,06855e63b6cabfc5,d8f4d9ca8520042c,34b5d473136fd15f,19d61bb951af9e8c,d8f4d9ca8520042c,1779f1c1993204d7,0a463f60290d6ae8,7b76256521cea97d,Arnold Palmer: Stylish trailblazer who revived the British Open
0245174fc4b79385,58955b08c7c49456,87cbe8fe415a3237,a5f821ddf611fafa,a5f821ddf611fafa,3d6371a0ee383e0d,c6040da087b6f06c,2093ea5913340725,872f82a7bee21bd4,d9a4de3972cc9b91,0bff9c0187b5c5a8,Mercedes to race in black cars for 2020 in stand against racism
0245bb84ff27816f,1de34587485be8fc,1c8923757c2c35cc,df2053fb4da25252,d7a2b6d20483cb21,f83dd829cd67f5e4,6a93ff3787dc9d20,6936c1d55ce98638,86018153d9b439e9,e19e1c0c47894d73,a9e9bc601557de3e,British man free-climbing South Korean skyscraper
02490ac36f358d2f,0de7121d43965f40,88641eb04ba17e0a,6768faeb8ddc767c,2a6c398b863e67ba,bf017a71c626ce69,d8b05b682b9853e2,7f617dc76c81d6ce,1fab85a2514989d7,5194eaff1754eda1,2bec512a1dc124d2,Dani Pedrosa holds off Jorge Lorenzo in Brno to cut title gap
02878747f4b4750c,1628b1cfa20416a6,3f3f405dab91d435,647d795ed7149298,df28faffc0f146a2,7dfba639cafc3eb7,5022758793dd8800,f09f049f3e2924fc,4a3404e8f2834d35,9c8b258cf585524d,e75e1fb688fe5c0c,Michael Schumacher shows 'moments of consciousness and awakening'
0288f6cc923dfc4e,d55e2e3069cc7093,6c93429750efe837,1db16da9a4b7d2d0,d91a42669288cc85,4146ed90eea33824,de4ea541bba2c1fa,d1b078a3ea77d94c,fbad418299606a44,a69ccd350a3ad457,0453dda1d2a18f4d,Martin Whitmarsh: 'Hamilton's move money motivated'
029bc34f2f2edffc,fa01d0531196ca55,fa01d0531196ca55,77c8a9b048e0fff7,ed9eb479cf429e48,d63a0d70339d63f8,4516343426a6c172,09c48295b550cfac,0cd7d6d8df4d0f8e,3cee387753b65248,00c225441c201a43,Kawhi Leonard sues Nike over personal logo
02ac4a12b59ecb4d,c6901b6381f051ea,1b75b93ae6de1395,90d179f1583f9b8e,17ecb08279a527d9,29dedd4ac47f7de5,75384181890f9ed3,d6eca13fbef8f51c,46ed96b1bcc598a1,a75e66f6631e5dd7,f972daafeb93c818,Phil Mickelson split from caddie Jim 'Bones' Mackay after 25 years
02aff39fd02333d3,5b27a68e7ff2e26f,e57e68c5cdbefa0a,0aeb403030aaeb1f,e9ab85137cf5d766,44c32559bad393d7,5cc2b482ddd8a4e6,b0ac126502612b59,efb09c93827a29ae,0c32b3a35cca17a0,033324d8c2e45c61,Four spectators at Dakar Rally injured by race car
02b6a4b64c4530f5,c0685c169618debe,93c8739f28e210cb,77f73360cf274258,c01fef77432f8c3a,57063b3fec50dfa8,cb6460875ac4eb72,92fc79c12fd3f9d3,eeb9fe9d918b420b,d762d347dcf70b02,e66eab54c2848ed1,Mark Webber bids farewell to motorsport at World End
02c9048f9d7f7327,2800fd0ff8391fef,90e8a97bf74ff845,21fe302d0143b4dc,bf06c737225f97bc,e78804bd5c60592c,57bed1c57c38aac7,7ce7e0b32bbd3783,21fe302d0143b4dc,0afaaa3011058d0c,5969d461c245bc79,"Jonah Lomu, a former New Zealand international rugby player, died at the age of 40."
02d9b02d53882dd2,a7ac6085f8167861,ddaaf13df2280bcd,9a863ed9ab5311b3,610ce425b54bada2,7fd1075d0f110ddf,fae178a87db9893f,4785eca875cf59c0,d954298b5860954d,8149e7593f0798e5,1b3085d6813d79c9,Lewis Hamilton wins pole for Belgian Grand Prix
02f744d177d0c8d0,6dd32eebf92e4757,58cde335d5b5ccbb,44defdaf19186749,da103a58cb16f891,fa04e995272f9164,3d873b1b349958c7,d434556ac12660bd,2168e82325252371,df7d8315bc7f51e1,0f3c073644e50036,Nico Rosberg wins Monaco Grand Prix 30 years after his father's victory
02fe455fc9da3f66,0481ebe00c5dcb7a,fe25cc56e8a5c504,f07a5c1028b4ade9,c91b00b6fbefb788,ea6e2c97c644805c,9a9d02bf08b7867e,80cbe97d961e3199,9a9d02bf08b7867e,a414ee5f608a12eb,32a86db190a4f2ca,A third of Himalayan glaciers are doomed to melt due to climate change
0301b1fccf97361a,dd7937981f8b7053,e99e6818b34d0d7f,4285b94dc6ff7dd3,70d386ab1847f050,27b04eee68857eef,b61ef2f90f3801e2,83eba04eb85eb514,7610d8e4df6fb43d,96680b99149e84aa,6e5aaa7c0cbba761,Courtney Dauwalter smashes Western States ultramarathon record by 78 minutes
033534eb85115c59,9118b3e54d660a66,ffe04619e2ac52b5,277c3935dfab9b73,fc3bdd59daa8c769,1daef6f8d1f43113,9a044065f199bc1b,9ea0fe3f625f1919,6c17e74abf0b32d9,41d23ffc08719c20,9df058dc4ec47340,Tatiana Calderon: Sauber F1 hires female development driver
033e747d2ba2e087,bc88db056f999162,207820f35c58889a,94f1acd41218ebb6,e432a1015458d70d,111553fc4dda385c,c31a069b7ba1d8e1,27ca083ef0ac71f8,0ec3f9288ed2d4b8,93fe4eb2d62586a3,b60f3aef30dc463f,"Tyre Nichols died after being beaten by police in Memphis, Tennessee, during a traffic stop"
0344201e12d94ff8,aba48d090c003eb0,f8a2917f91fde732,0b0af7f57f3197de,5f9dc344cd07d3bd,dd6de8567bd2a101,1543d5c7ad63f919,a0afaa38674872b4,5adb49fe279b3d21,b9235949418a9e6d,a5195cb328c47669,West Ham vow to ban fans found guilty of anti-Semitic chanting
03564a42c0ac112f,065498fff0a912ea,6c1c4b8433e8291a,7f7f380401683e69,3409c379766b38b8,6f1fb0d6676293ae,a200029d3eb044eb,51bf3a4a94469ff9,f9d12f4cbd41b1d4,c83cfcc070063413,98f1ea2df274d9d9,Patty Tavatanakit admits it's 'odd' to think she's a major winner
035ef0bea5bc7547,240c0e3a8ecd8b5f,227298bd3e1a32d7,219bb0f4c8b67fe0,493fd367d63333d1,6f7e142d0f4c470b,06ae07073e9fc3d9,85707afc10d9cebd,1cc8338901436c0c,01c928c735110475,4ec70cb3cbd0aa2b,One million protesters gather to demand a fresh referendum in one of Britain’s largest public demonstrations
039ed5f0898fae59,04af2ed25ce9e761,2d0d90fb17247dd4,f3eecea1f24e153b,8d35b3b3070354e3,ce9a06b0e1d5791b,8ba846a46c2d00f9,89dd610df35f2c4d,31b992a22dbbdc24,1b3e67e62a99c164,93601ce2ec8ffb35,Rod Stewart tells Brendan Rodgers 'You've ruined my holiday'
03b45bdd627c7f65,c49661a8a72b762e,78ea142574d80bcb,07a4e86b598bd26f,0b7a05e3b3c9c72a,1eafa18907c8d280,d7fe7f9d333ce8cd,c22433925d4a2fac,51e89dc9acc48a74,ee1c719737717766,7b800bf48ae11056,Lewis Hamilton criticises Qatar over human rights
03d4e7974709a6ed,66224f8ad1f7451a,810df58958aa3e33,bd8e582ff340db3c,1300a81325cca51e,789d7b990516e949,4516679269d7211d,a82b3e2eda32252e,7d25348de207b6ea,fbb6229fe89278d1,a2f759416c5bc672,The shooting death of 10 Protestant workers at Kingsmill in Northern Irela was an ‘overtly sectarian attack by IRA’
03fe62ec14d73942,5eb42610273d0014,651eb54002cd8e47,a7da6756698044c2,a7da6756698044c2,609599ff9e46226b,5eb42610273d0014,cc4f6b70047b09b7,131fa907e0078e35,6a1b608f95cf29db,9a9d02bf08b7867e,Blind Paralympian John Dickinson-Lilley says his treatment was humiliating
04274c4b06a95341,cbc6eb7b41d23e77,0cd0cd6727521197,b273873eb7e30e39,33f0f82860008ed8,fd4aff55fd8e084e,967e695a7df52b51,f09281bba32c8050,9b3cec1b31a5e15c,3715d635c9fc44e8,cbc6eb7b41d23e77,Starbucks develops coffee seeds that can withstand climate change effects
0441ba4a1b2a54fe,759a1f51267de730,1ae607b0e51ebbad,58ee5bdc4c1e894b,d8d9801f4024aeda,25ce47d656ef128a,1ae266c5a3d57f83,558da7f065364d3c,3044358d061fa995,f7ca6eb4e2995220,54830407cc95c0ff,Susie Wolff: ‘Getting a woman on the F1 grid is eight to 10 years away’
045b89d10d0da49a,5a6074d8e80daacc,ba5c47272c0dec6c,6cf7ee8d98f72fc7,91b41f9682a88b6f,11114fa1efd72597,9f4efa800dc0b834,425243a02587b92f,e30b632d20a3e70c,bfdb4789078c3308,40f997c09b71ef11,Valentino Rossi vs. Jorge Lorenzo at MotoGP in Valencia
046f72508afab691,c2f5e5d2ba47bda9,e9171152b1cc5c0d,5439056854c3c7a2,57063b3fec50dfa8,91551ecdec548a7a,b3573508f37bb220,ae915287903c1096,c49661a8a72b762e,95fd14603b5827f6,4d3910d4862aece6,Lewis Hamilton: 'It's a mission impossible.'
0470277bbe913f19,895a1fc2b19f6f11,6f1c8d0e0eb5d887,ee9c95dd4fa03323,5c2fc82c73347352,4e3236098ba708aa,f0c24614e9c28f9b,ab6c80692148d12e,a1fab23a5fb1a6f5,e1fd3d2d51e0d61c,f7aa48adfc7495f6,Daniel Ricciardo predicts 2017 Red Bull title push
0481f52262443737,00d6e696cc5404a1,5cd0187ecd040ad0,f97acd4ffd451f7c,db125bad6a083d07,ac6e72f77f23c598,e5e579ab478f1a7e,098035252b4f5e7a,aac4e30beebf92f2,ad493f54475d686e,13f0d47e6e255620,"The British Grand Prix is expecting its biggest-ever crowd, but even with 140,000 fans coming through the gates, Formula One's hierarchy is grappling with how to improve th"
0485fb2bc8ba5f3b,449c866562a0f395,449c866562a0f395,449c866562a0f395,804511131234527d,6a4f039e24bd6205,2126a4830f9d8dae,26925bf1382d0861,804511131234527d,b4205667b0895824,6ddfdf220038a419,F1: America's first cars up for sale at $3.5M
048a8b4fbdb1aefb,20fdff9a3a4286db,67ba3209f6423a1a,6dc36c4dc483793f,db1a1a123d889c4d,6063bc5e9e0e19f9,c3cfb5dc34bf8083,aa8908321fa08162,1f30dc37530007f5,311c9151254c9eb8,3071606401952b85,October 1920: Women granted full membership of Oxford University
04c53d29cfeb394d,2a156f0f52abe62c,4785eca875cf59c0,4430001fec6b9780,485e4afa832663db,a66a40f883788660,c0295ed08da1ae85,bf4e636fc865c14e,36cc6678d2bf3844,eadb2329f43fef67,c241201dad014681,Lewis Hamilton wins Austrian Grand Prix
04dd8aa188b44f15,7ffb31f30531809c,fae178a87db9893f,e57e68c5cdbefa0a,5d4b18e35d7b3d59,d9c4915485f7fc2a,63c17cf8380aa8ff,025a6a6cc683cda7,bab2320c81d55043,21f98f6971db6de0,2031586a6d17f596,'Roborace' car makes street track debut in Marrakech
04ea1fb0ec642731,132a46e53a4d62db,88604f9becd54b93,334fb6272976f1ea,51e89dc9acc48a74,bbbb07fc6f2fd539,f56b0c66259c8666,182f1cb0fa7f1d89,8a07f3e14405f249,a57b3a8ea43ef435,2f57f17c4a758987,Daniel Ricciardo nursed his ailing Red Bull to a remarkable victory
05022273b0a32908,f30b79db2fcf6f2b,7347519cdc103a2e,5d33be2977733135,5bd5facf181fc1eb,027a0472461584a1,193b9495121c862e,f56b76261d46837a,035df1c886db84a3,039de18983902482,11286668af9003cb,Andrea Jenkyns joins Reform UK
0525df54187faa89,cdbc69d9d5d3fcb0,daeeb9c4269a0a33,8485205801c58628,09032249712aa0e7,db0ffbbfed97459d,c19b0d0f61c03879,d32970203f3e2011,de761f9458ced1df,0e370b2d11590a42,218e6c78b4579d73,Macron launches ‘ecological plan’ to cut France’s dependency on fossil fuels
052a6ae641141867,f02bd897753cea24,f02bd897753cea24,4e676551d8c74092,b4205667b0895824,5f5c65c38d691719,a05bfd0ce5a208db,26925bf1382d0861,92633335f62894fa,3f917534db4a137f,493fd367d63333d1,Formula E star Mitch Evans says ice driving is 'such a surreal feeling'
055042f21f4d1746,87b7f6468487a377,0e340a5e66d64679,2d776fafb113014c,b71641f36f66e266,fe2637b036ff4245,8faf117e1ebed6d3,c6222b5815e00559,d6f1ea7247be4e3c,5f31bc28a1b833f7,988255c987496dfe,Yannick Bolasie cuts short loan spell at Aston Villa
05521eab6f2844f6,2ee45be3cd111508,3b73df5014e280dc,057b1762009b4134,3b811f5c3fd6d503,77d1da106b363b4d,a34d10b8469550c9,bb10a9ef9468ed5d,eb8901ce1b736eac,e7eed88cde36cbdb,d478354c09133d86,War of Will wins Preakness Stakes at Pimlico
05660404f24ff657,a338c8f178e122b4,4578912200cf4c34,5d297f8851afff04,a537e22f0c30ef30,9147dd2fc8e47def,c62a82bc8c0cdbf4,9db7400fe889a410,7832af70859d6d90,087202139b9b8945,1ae9195ba6f29823,Europe lead USA but Solheim Cup opener marred by slow play
056f1c486d4b398e,7e5a3afecafee5e9,6b590cb20133350f,45d1a49492ac7b16,c5bd41cc1eb1f0b6,3be3f85205350b1d,145a527fc3c56157,0268b2f66d5a8efc,54b5137fc9e4e1f7,3be3f85205350b1d,bb1c64f28221fd05,Marc Marquez becomes youngest MotoGP world champion
05a7cde856bf71e9,c12cd00919c37bcf,401c7e3b3eb759b0,1f72488b67a68fa8,30dd96de6efdd20f,b71a0a3e4481c478,57063b3fec50dfa8,7a856170ba99cbe9,9e58173deccc0b91,ce809da621ec4355,b5cfbe4972d566df,Affable Aussie aims to exit F1 on a high
05f3a794440af061,1c71a45472b0fc5a,e8b567545c5dfec0,7e8a9bf3e23245dc,23332eaa2a7d86be,7e8643d7a0c229a3,784f96865d6eef94,bc515604f0fa042a,1f9aa6660a0e116b,85d889466f562dbf,5b2a4f30bafbc9b3,RBA to cut number of meetings that set interest rates
05f7201c9a81af82,fbc87f72391553b3,375a21d5cbdbc43d,ef8b5eae30d60b37,307e8789253e1eea,5eebc3c6f3c4ed69,dac4aa641c8fe496,702320651861f33e,c83cfcc070063413,7983f3f32be3867d,ea0e23c533dc34d0,John Daly allowed to use golf cart at PGA Championship
06009301ca777abe,30a0c523951f92d7,59cedb45662bb803,554463867128d394,f0e818030985b52d,ad7ff2aea7b14117,28fa83a8a6d89021,3cb86136cb330618,dba4e326945a704e,69d7da4d01f037de,613d8d010d261014,EFL confirms takeover of Sunderland by 23-year-old Frenchman Louis-Dreyfus
0607cbafe44c5149,9942d12b83088ae3,4364492ca2280c43,10aad42a775c93df,fc2bb78b6c6d9c3c,567da5dae6fb8ec8,6e90dca8206ded60,74920802e3b9c5d1,50b68065ed5982f4,b34ac30dca3acd88,f8a2917f91fde732,"New generation, new tactics: the changing face of Catalan protests"
062227f9f37920a7,64a480cf39b6dc0e,00d6e696cc5404a1,071f567cf02ecc20,c49661a8a72b762e,eec2e2bd36e12720,e1b93cd3d8c4a11b,e392dc7264096494,50161e39544c3d0b,9198dea9b11fc5ac,1603c63d28d12f76,Lewis Hamilton vs. 'impressive' Rosberg - CNN
0622acda690600db,8bdeda85df1c976d,44bf3b18dfe08e5e,e32d606b07d3dcd3,b077b0c159f5b525,801401b9e37ba861,6688ceac8b1fe986,738ce9fd94b0ad55,5bc6c1d21a48ded7,be11af969fbd71d4,1024c90497470130,KPMG ex-partner denies forging documents
06267bfa93193bed,79302f3d51730265,ef3bd7cb8fc5f23e,4c9d996ea095fe3b,77f73360cf274258,2358f2d3dc0b6df4,4003035665254eb7,91c5e91eacb481c8,d3eb32e73d17aeb9,3802364e67abf513,34e3feb7008f0333,Formula E: Jean-Eric Vergne crowned new champion in New York
06305e6365826ec3,a88d1c411f0ef53a,d1854ccffc2c59d9,e0bf431b771303b3,2665d093ec5cfd8d,8c656978a6b406aa,823c56373c8e20c9,111bef004ff9a2b7,ae4d1d80800a8492,88641eb04ba17e0a,9df058dc4ec47340,Marc Marquez storms to pole in first race of 2014 in Qatar
065e8e51fcdececa,f2d5731ef8ff3eed,b4ad54c39feecf90,2a6c398b863e67ba,3665ef175df079d5,a75baf9e2bd3cb81,ef5e3b47c87140ab,647042bc21e2231a,ad41fb14e9715d20,0de7121d43965f40,db3ca4aa38025c04,Marc Marquez claims third straight MotoGP pole in Argentina
0691bff5e809973d,bb8011c751308ef5,aac4e30beebf92f2,00d6e696cc5404a1,15db8b4033ff841f,f9b7d151596827ea,f26191148dd5e139,394d7537c44fae3e,7dfba639cafc3eb7,ad493f54475d686e,ef6d7a1d94aa8963,Chinese Grand Prix at risk amid coronavirus fears
06923c78eec8cba9,23e632e7f965bcff,ddc3e43d7ac53b36,65a6e1112ab3fdda,8a5a2b162c52179c,50b2840b114a9cfd,b6c28fdb752b6af9,21a5db3926db4946,599812469623cebf,69d6c82e351fca84,bc2593193adac806,Turkish hunger striker Nuriye Gulmen and Semih are on hunger strike in Ankara
0698a186a0b47844,ce187abb925a2558,397ed880860b2b58,30a2333fce8d6ad5,a20e7e958f10c85d,dbb6f4f227659ac3,e55bfaa4b7432cea,0d5003392f215db5,4a1b4d8e3f48352d,1298b1a172c5b812,8509b869ff8a8502,'It's about money': doubt over America's Cup benefits in Barcelona
06a0f362c810576e,a3fe8f00a1fdd1d5,cb90e24b36bff5ea,54007880713f4145,9a3069857db59bf1,53d8307f1b59a9f4,ebf8ea9886f2ab2b,e0c55e05f60a18d7,b2c6f4b3003005b6,b3d038f4691eeba1,a01cd644edf698fa,Sebastian Vettel to start from back of the grid at German Grand Prix
06da3e0f22cd9510,aff1ecbc52b6fd1b,6ca620901e5c6d2e,27ee4a6420083e3b,ae436f081b2836e3,9a863ed9ab5311b3,0034410cb3aa1673,bb6e431bea29cdaa,f8e059a42ffd24cd,45c4e1ee6a0d84e5,10b199a012e3fb08,Tiger Woods 'still feels same excitement' in return to competitive golf
06fc0837b0a4983e,8e995cc4fdfa290b,4a364f46e5ba47fb,759a1f51267de730,5fdbe4a2743f858b,7268157ed4ad82c3,62dbce01657db644,50a5df8d2f43e46d,8022cfb3d147bf54,62dbce01657db644,da275aa36bd167c4,Formula E revolution taps into generation Y
07619ee5f7bbbd10,3216c1c68051fcd9,ba0f44e9a1bf0172,8c88047a4c9ce2cc,3216c1c68051fcd9,afa5016c0f8b65af,66e1f5ef092a20da,6ef0b1984ee6e327,81105dfaace147a7,95307b12defe331b,2efbead0dd3a7dcb,Israeli tanks and infantry advance on Gaza City from two directions
0766b612b63e2b5b,cf296cff8ed6b5d5,ebb196bd2acf3937,e48a9f7a51701bb2,250f2864d4484d48,8a07416f268d93b4,c639981ad96ca9f5,7964f2e55b3f65b7,5660f15c84665b28,ce192e8c51ee554b,d2aa7ca8cbcec330,Catholic and Jewish leaders condemn fascist display at Rome funeral
076beb1c8907df56,0bff9c0187b5c5a8,3d189229a15bab13,f7d5235613aaac70,00d6e696cc5404a1,111bef004ff9a2b7,8509c6dfba584eb1,e1fd3d2d51e0d61c,e5f483f10cd426f9,954d9245fa15b088,a0bd2600c1da2c0f,Lewis Hamilton equals Michael Schumacher's record of seven world titles
0777e4f592ec3d1e,f0e9fbb9c7b505f2,0429060553f32cb5,39474577d132c8e4,1b3e67e62a99c164,cc15d07c7530a8d5,462b755645dd5476,05a96036a9d9163b,2f55813740a8b200,deb9b54f59d4e66c,848ffcd3c4e938c9,'Martyrs for corruption': family mourns three firefighters missing in Beirut explosion
07e71e2b08145825,99590b8074cca77d,2d15a110d91659d5,5a521cd4dddcda9e,146b886ac6f1f728,55705cd511239bba,bbf1bcf7d29a1a31,cb70b78a723b9bcd,8e7e40a49be64614,1c480be2b9850333,e877ca23bb13bd40,"Excess weight may have caused the collapse of a building in Palma de Mallorca, officials say"
